Features,Labels
"[162.00308639035245, 147.00340132119393, 243.0, 107.81465577554843, 149.00335566691106, 78.00640999302557, 42.0, 58.13402230639632, 40.486011541998735, 277.4922919562399]",heart
"[165.01212076693034, 149.01342221424215, 221.0, 104.06248123122954, 155.00322577288512, 80.00624975587844, 40.01249804748511, 66.97450799147197, 47.72631099390626, 273.2147772210584]",heart
"[151.02979838429235, 137.01459776242822, 220.0, 95.524865872714, 131.03434664239754, 65.00769185258002, 33.0, 63.43494882292201, 42.87890360333854, 287.14722896537495]",heart
"[178.07021087200408, 149.05368160498418, 237.0, 102.07840124139877, 157.25775020646836, 78.77182237323191, 41.43669871020132, 52.00126755749533, 34.62415507994895, 287.3772691447449]",heart
"[162.077142126828, 141.00354605470034, 227.0, 99.72462083156798, 148.16544806398016, 74.16872656315464, 36.05551275463989, 63.43494882292201, 43.7811247648687, 280.3509603608498]",heart
"[172.10461934532728, 148.03040228277433, 233.0, 103.24727599312246, 153.16004700965587, 78.10249675906654, 39.01281840626232, 64.05770451012833, 44.21517539700811, 284.36002629251624]",heart
"[172.01162751395617, 148.0, 225.0, 115.52056094046635, 150.05332385522155, 74.43117626371358, 38.2099463490856, 68.68208772453845, 48.86073262488327, 286.26020470831196]",heart
"[178.04493814764857, 146.01369798755184, 231.0, 105.64563407921787, 163.02760502442524, 83.0, 40.0, 69.90476880809518, 49.22223020614269, 280.8650506133417]",heart
"[165.24527224704494, 142.03168660548954, 220.0, 103.9471019317037, 152.11837495845134, 74.0, 37.013511046643494, 65.32313682966294, 45.38976119531806, 280.2859939261355]",heart
"[155.08062419270823, 143.0034964607509, 226.0, 102.55242561733974, 141.2267680009707, 72.24956747275377, 39.05124837953327, 67.16634582208245, 46.185260818622396, 275.45919929443033]",heart
"[159.07859692617356, 136.0588108135596, 221.0, 109.34349546269316, 145.01379244747721, 74.16872656315464, 40.11234224026316, 68.68208772453845, 50.19442890773481, 283.00403308330027]",heart
"[168.02678357928536, 141.0, 231.0, 112.0044641967453, 156.1569723067145, 76.16429609731846, 40.049968789001575, 70.3461759419467, 52.618546487568935, 275.3233126588155]",heart
"[156.01281998605114, 138.03260484392808, 215.0, 100.00499987500625, 140.089257261219, 70.06425622241343, 36.013886210738214, 66.03751102542181, 49.460848258516556, 279.1357071408586]",heart
"[165.00303027520434, 146.00342461736986, 225.0, 103.96634070698074, 153.0130713370593, 79.1012010022604, 40.049968789001575, 62.850318302216834, 46.169139327907416, 278.49044841754323]",heart
"[157.0, 141.0, 221.0, 101.11874208078342, 143.05593311708537, 78.16009211867653, 40.049968789001575, 64.02560603756868, 44.59933674420785, 281.9224748750508]",heart
"[168.02678357928536, 142.12670403551894, 223.0, 106.82696288858914, 147.08500943332058, 71.11258679024411, 36.013886210738214, 68.96248897457819, 51.84277341263094, 283.6758974045393]",heart
"[163.19620093617377, 149.03019828209315, 211.0, 98.3107318658548, 148.03040228277433, 74.06078584514209, 38.05259518088089, 60.25511870305777, 46.23640760285614, 285.33698581331964]",heart
"[172.00290695217916, 140.00357138301865, 232.0, 112.16059914247963, 165.04847772699995, 82.09750300709517, 41.048751503547585, 67.47943439710312, 50.063616853030084, 276.50574330277317]",heart
"[163.11039206623224, 146.08559134972896, 212.0, 109.12378292562992, 151.11915828246265, 76.05918747922567, 39.01281840626232, 65.22485943116808, 48.71528910542877, 280.98017623291065]",heart
"[150.00333329629711, 136.0, 230.0, 97.59098319004681, 138.01449199268893, 74.0, 39.05124837953327, 67.38013505195957, 45.83031548625801, 276.6301206410655]",heart
"[159.0125781188394, 145.0, 226.0, 99.76472322419383, 144.03124660989366, 72.06247289678588, 37.013511046643494, 61.50436138175502, 42.96908576314689, 278.9033430259135]",heart
"[171.0730837975396, 146.05478424207814, 230.0, 110.20889256316842, 152.3975065412817, 77.31752712031083, 41.10960958218893, 72.80145877993414, 53.857958763628346, 283.7476829442828]",heart
"[170.10584939971935, 154.01298646542764, 214.0, 106.15083607772479, 152.0526224699857, 75.0066663703967, 40.0, 64.6538240580533, 47.29061004263853, 285.5130898527449]",heart
"[154.02921800749363, 131.0, 215.0, 99.03534722511958, 141.00354605470034, 73.00684899377592, 40.01249804748511, 65.32313682966294, 46.63657704161671, 278.92640792673933]",heart
"[159.02829936838285, 137.00364958642524, 221.0, 96.87620966986684, 146.01369798755184, 73.0, 36.0, 65.43282867939868, 45.418209941497096, 279.26275375744285]",heart
"[165.01212076693034, 146.03081866510234, 228.0, 101.41498903022176, 147.16657229140046, 71.17583859709698, 37.05401462729781, 56.309932474020215, 40.601294645004465, 284.8519471087434]",heart
"[159.05030650709227, 139.00359707575916, 216.0, 95.524865872714, 140.089257261219, 72.0, 37.013511046643494, 65.43282867939868, 47.12109639666145, 281.47054179481967]",heart
"[154.01298646542764, 140.03213916812098, 223.0, 96.20810776644555, 135.00370365289984, 69.00724599634447, 36.013886210738214, 63.43494882292201, 43.3153156821037, 285.55025885841536]",heart
"[162.01234520862909, 143.0314650697531, 223.0, 103.32473082471591, 144.00347218036097, 73.02739212103907, 38.01315561749642, 68.96248897457819, 47.3532968661083, 279.8658069430844]",heart
"[159.07859692617356, 136.0036764208968, 215.0, 98.41239759298622, 146.01369798755184, 75.02666192761077, 41.012193308819754, 64.05770451012833, 47.88296345253954, 280.19392208261297]",heart
"[176.00284088616297, 148.03040228277433, 230.0, 101.9803902718557, 158.15498727514097, 78.10249675906654, 40.01249804748511, 60.25511870305777, 41.820169880135765, 282.49922806308916]",heart
"[156.02884348735012, 142.0, 216.0, 97.59098319004681, 144.05554484295286, 76.05918747922567, 38.05259518088089, 64.6538240580533, 45.83031548625801, 276.97810441570294]",heart
"[172.01162751395617, 145.01379244747721, 229.0, 106.21675950620975, 160.00312496948303, 79.02531240052139, 41.012193308819754, 66.44773632710535, 48.05288251479243, 280.15259940589067]",heart
"[162.01234520862909, 139.00359707575916, 227.0, 103.71113729971339, 157.0286598045083, 78.0, 40.01249804748511, 66.44773632710535, 50.47736872882888, 271.5283922041272]",heart
"[169.0, 148.00337833982033, 227.0, 106.15083607772479, 157.00318468107582, 78.05767098754612, 40.01249804748511, 67.69379494509236, 47.29061004263853, 276.77351290902845]",heart
"[163.04907236779974, 143.01398533010678, 218.0, 104.23531071570709, 149.03019828209315, 76.00657866263946, 39.0, 66.44773632710535, 49.27946353024522, 281.93304839875884]",heart
"[173.07223925286226, 147.0, 228.0, 103.27632836231156, 155.05160431288675, 77.05841939723393, 39.01281840626232, 65.32313682966294, 46.56935480474898, 281.2629879703808]",heart
"[160.04999218994044, 135.0148140020198, 224.0, 101.9803902718557, 150.11995203836165, 74.16872656315464, 37.12142238654117, 57.84770485871766, 41.820169880135765, 277.3970270695006]",heart
"[166.30093204789924, 143.05593311708537, 217.0, 104.00480758118829, 150.08331019803634, 72.02777242147643, 37.013511046643494, 59.03624346792648, 46.94808500651495, 283.0468191016412]",heart
"[168.01190434013895, 155.00322577288512, 222.0, 104.7377677822093, 152.0131573252789, 79.00632886041473, 41.0, 63.43494882292201, 42.678469410167274, 278.1475679166429]",heart
"[166.19265928433782, 143.01398533010678, 224.0, 101.41498903022176, 147.16657229140046, 78.0, 41.012193308819754, 67.16634582208245, 40.601294645004465, 285.5810803141543]",heart
"[170.00294115102832, 147.00340132119393, 225.0, 102.55242561733974, 156.01281998605114, 75.02666192761077, 39.0, 62.17590361574674, 43.814739181377604, 280.304846468766]",heart
"[166.0752841334315, 142.00352108310554, 219.0, 97.67292357659824, 149.0, 75.05997601918082, 38.118237105091836, 62.78388844269252, 42.51044707800084, 280.2221686336361]",heart
"[156.05127362504928, 138.0, 232.0, 106.10372283760829, 143.01398533010678, 73.00684899377592, 40.0, 61.606980578617005, 43.47247455778707, 278.57717080934765]",heart
"[171.011695506477, 149.00335566691106, 232.0, 108.07404868885037, 159.02829936838285, 85.0235261559999, 43.01162633521314, 72.34987578006988, 51.00900595749452, 274.0691814031764]",heart
"[160.0281225285106, 143.0, 218.0, 101.23734488813898, 147.0136048126159, 78.00640999302557, 39.01281840626232, 69.90476880809518, 47.802451519866786, 276.19418036407626]",heart
"[169.00295855398508, 145.00344823486094, 229.0, 111.12605455067681, 156.0, 78.0, 40.01249804748511, 62.87869659584134, 47.55289814717175, 280.304846468766]",heart
"[164.04877323527901, 140.00357138301865, 228.0, 106.83164325236227, 153.0294089382822, 82.29823813423954, 43.104524124504614, 60.57254359681026, 43.10348169679071, 280.9473058000577]",heart
"[165.04847772699995, 149.00335566691106, 232.0, 106.40018796975878, 148.56984889270097, 80.15609770940699, 41.048751503547585, 71.96571443287014, 53.022403647327494, 278.3929251873925]",heart
"[174.07182425654074, 148.00337833982033, 232.0, 105.3612832116238, 157.07959765672945, 84.09518416651456, 44.01136216933077, 64.59228189105153, 44.61547034041549, 279.1671125601009]",heart
"[178.01123560045303, 155.0290295396317, 234.0, 112.53888216967503, 160.04999218994044, 79.1580697086532, 40.11234224026316, 68.68208772453845, 47.52082790771017, 279.8685490239396]",heart
"[184.2199772011711, 156.259399717265, 240.0, 114.02192771568107, 166.0, 76.23647421018367, 38.05259518088089, 52.59464336859145, 41.80046029043743, 286.35552470176583]",heart
"[179.00279327429502, 157.0, 240.0, 116.72617529928752, 158.00316452527144, 78.05767098754612, 39.01281840626232, 66.80140948635182, 46.735704588928385, 281.42724665316183]",heart
"[160.00312496948303, 133.0338302838793, 221.0, 101.6070863670443, 141.1736519326464, 70.34912934784623, 36.124783736376884, 77.0053832080835, 53.8067926944353, 285.5112829254881]",heart
"[170.00294115102832, 154.0, 221.0, 101.83319694480774, 155.0129026887762, 73.17103251970687, 38.118237105091836, 57.0947570770121, 44.204276447260725, 277.76516601842536]",heart
"[156.05127362504928, 136.09188072769072, 220.0, 98.22932352408826, 144.12494579357175, 77.02596964660685, 40.0, 73.68614757373945, 54.530127832599945, 273.80144070450325]",heart
"[158.02847844613325, 137.03284277865654, 219.0, 92.63368717696602, 145.03103116229988, 78.10249675906654, 41.048751503547585, 66.61477894278624, 44.56263613247927, 276.57102298224345]",heart
"[162.00308639035245, 142.0563268566381, 224.0, 108.00462953040486, 144.08677940741129, 75.16648189186454, 38.118237105091836, 72.80145877993414, 53.660603670829786, 287.31893843151477]",heart
"[160.04999218994044, 137.09121051329294, 222.0, 98.35141076771599, 142.0, 69.0, 37.013511046643494, 62.02052561151985, 42.939888976276876, 288.5411244363649]",heart
"[170.0470523119998, 146.0, 226.0, 109.87720418721983, 158.00316452527144, 77.02596964660685, 39.0, 66.97450799147197, 49.05934636479925, 280.56026723063417]",heart
"[169.01183390520322, 144.00347218036097, 233.0, 114.33722053644648, 156.01281998605114, 80.02499609497022, 41.0, 70.01689347810002, 50.322750707768236, 274.76364169072616]",heart
"[166.00301202086666, 146.00342461736986, 224.0, 102.59142264341595, 148.00337833982033, 80.02499609497022, 41.048751503547585, 63.43494882292201, 43.02506598911802, 279.93757086142796]",heart
"[167.0269439342048, 145.00344823486094, 223.0, 96.93812459502195, 152.0131573252789, 77.00649323271382, 38.0, 67.93210043758978, 47.09015915371068, 278.4903903174846]",heart
"[166.04818577750254, 138.00362314084367, 225.0, 107.81465577554843, 148.0135128966271, 73.17103251970687, 37.12142238654117, 68.96248897457819, 49.51398845800126, 283.1692024010174]",heart
"[163.07666908543356, 145.01379244747721, 217.0, 100.44899203078147, 150.00333329629711, 76.00657866263946, 40.0, 62.17590361574674, 43.386461067118816, 273.96205937431665]",heart
"[168.0, 145.01379244747721, 222.0, 103.24727599312246, 151.00331122197287, 81.00617260431454, 43.01162633521314, 66.44773632710535, 44.21517539700811, 282.80426606528675]",heart
"[170.0, 146.01369798755184, 221.0, 104.66135867644753, 152.0, 83.0, 43.01162633521314, 67.47943439710312, 45.77422016492806, 282.80426606528675]",heart
"[170.01176429882727, 146.01369798755184, 228.0, 106.4048871058092, 153.0294089382822, 77.02596964660685, 37.0, 69.44395478041653, 49.573921259900864, 276.0508463505292]",heart
"[174.04597093871493, 146.01369798755184, 233.0, 114.62111498323509, 162.19741058352318, 80.15609770940699, 40.049968789001575, 71.17528998175993, 54.22988624372772, 277.4939647532952]",heart
"[163.01226947687098, 146.03081866510234, 217.0, 97.62171889492625, 146.01369798755184, 74.06078584514209, 39.01281840626232, 61.50436138175502, 43.339717631017194, 281.30993247402023]",heart
"[171.011695506477, 146.00342461736986, 235.0, 104.20172743289815, 153.11760186209813, 76.16429609731846, 41.10960958218893, 55.12467165539782, 37.1998121158183, 283.85224271129323]",heart
"[158.00316452527144, 139.0323703315167, 227.0, 102.53292154230269, 147.0, 76.0, 39.01281840626232, 64.05770451012833, 44.60486295749251, 274.81748842813766]",heart
"[158.0, 137.00364958642524, 214.0, 94.75230867899737, 141.05672617780408, 66.06814663663572, 34.0147027033899, 62.02052561151985, 45.0, 281.6944621336047]",heart
"[167.01197561851666, 145.01379244747721, 229.0, 101.11874208078342, 153.05227865013967, 76.05918747922567, 39.05124837953327, 62.17590361574674, 44.59933674420785, 281.8517975513028]",heart
"[179.0111728356641, 154.01298646542764, 228.0, 111.12605455067681, 161.01242188104618, 79.00632886041473, 39.0, 65.13630342824813, 47.55289814717175, 281.0942520340362]",heart
"[163.00306745579974, 144.00347218036097, 224.0, 103.27632836231156, 145.00344823486094, 73.06161783043132, 38.01315561749642, 59.74356283647073, 43.43064519525102, 280.304846468766]",heart
"[163.01226947687098, 142.03168660548954, 223.0, 106.5269918846862, 146.08559134972896, 74.24284477308234, 38.118237105091836, 70.70995378081126, 50.33215888165955, 278.7182630051369]",heart
"[160.04999218994044, 140.03213916812098, 218.0, 107.05606008068857, 148.00337833982033, 72.06247289678588, 38.05259518088089, 63.43494882292201, 49.16650488554868, 283.53878709954154]",heart
"[155.0129026887762, 142.08800090085018, 225.0, 99.82484660644363, 143.0034964607509, 74.00675644831355, 41.012193308819754, 60.80251395393552, 42.15786211634433, 282.246734915576]",heart
"[163.04907236779974, 145.03103116229988, 241.0, 108.97706180660222, 149.01342221424215, 78.00640999302557, 41.012193308819754, 62.850318302216834, 42.76882539196875, 278.31157412701674]",heart
"[164.0762018087937, 148.0135128966271, 220.0, 102.6498904042279, 149.08386901338454, 77.02596964660685, 39.0, 66.44773632710535, 47.763857370912554, 278.46907172822034]",heart
"[177.00282483621552, 148.0, 229.0, 108.89444430272832, 160.00312496948303, 78.00640999302557, 38.0, 62.24145939893998, 45.0, 282.2647737278924]",heart
"[169.04733065032408, 143.0873858870865, 219.0, 102.00490184299969, 154.0811474515945, 83.05419917138447, 43.04648650006177, 74.40718906073366, 52.56839702158943, 281.3810612186536]",heart
"[161.00310556011024, 141.00354605470034, 216.0, 99.76472322419383, 141.0319112825179, 67.11929677819934, 34.0147027033899, 66.80140948635182, 47.03091423685311, 286.89627588685937]",heart
"[182.0988742414406, 143.0873858870865, 227.0, 92.02173656261873, 166.5893153836704, 82.21921916437786, 43.04648650006177, 64.79887635452492, 42.357454705935275, 284.5618780743841]",heart
"[168.1071087134628, 142.00352108310554, 227.0, 108.18964830333815, 154.1590088188167, 79.00632886041473, 40.0, 66.97450799147197, 45.374476886722825, 282.34001141125486]",heart
"[165.00303027520434, 138.0, 229.0, 99.24716620639605, 146.0, 73.0, 36.0, 61.38954033403478, 40.91438322002512, 281.8974981205543]",heart
"[159.00314462299164, 144.0, 218.0, 105.3612832116238, 149.00335566691106, 78.0, 40.0, 64.02560603756868, 45.3845296595845, 272.9770390892226]",heart
"[171.10523077919038, 140.00357138301865, 222.0, 99.40321926376429, 154.11683879446787, 78.05767098754612, 39.01281840626232, 73.30075576600638, 53.591225432227645, 280.3300615971163]",heart
"[166.02710622064097, 143.01398533010678, 227.0, 103.9471019317037, 153.0, 77.05841939723393, 41.012193308819754, 61.606980578617005, 45.38976119531806, 282.68078554771546]",heart
"[156.00320509528, 143.0034964607509, 225.0, 99.15644204992432, 137.0, 69.0, 34.0, 60.80251395393552, 41.72951207681643, 282.80426606528675]",heart
"[151.00331122197287, 136.0, 227.0, 92.61749294814668, 135.09256086106296, 72.3394774656273, 38.2099463490856, 58.78159723565362, 37.98349825527709, 279.73236370042696]",heart
"[174.01149387324966, 149.03019828209315, 238.0, 120.0, 158.07909412695912, 82.15229759416349, 42.04759208325728, 73.4126614430726, 53.13010235415598, 280.5444847757999]",heart
"[170.10584939971935, 150.0133327407934, 227.0, 114.33722053644648, 153.00326793895613, 77.1621668954417, 40.049968789001575, 69.59011716619602, 50.322750707768236, 280.1653026307612]",heart
"[169.0, 143.0, 223.0, 106.30145812734649, 156.00320509528, 82.02438661763951, 43.04648650006177, 67.96377305985455, 48.81407483429035, 277.7764291949095]",heart
"[168.01190434013895, 151.0132444522665, 224.0, 111.94641575325224, 151.08275877809487, 83.15046602394962, 45.09988913511872, 72.34987578006988, 48.62148470411734, 278.43371075891974]",heart
"[168.00297616411441, 144.0, 232.0, 110.80162453682708, 158.07909412695912, 82.09750300709517, 40.049968789001575, 74.74488129694222, 53.440365275506636, 276.14407902964746]",heart
"[171.0263137648707, 147.0136048126159, 226.0, 106.21675950620975, 157.0286598045083, 80.00624975587844, 39.0, 66.97450799147197, 48.05288251479243, 280.9137835890908]",heart
"[155.00322577288512, 137.00364958642524, 216.0, 101.83319694480774, 149.01342221424215, 76.05918747922567, 40.01249804748511, 59.2645122980799, 44.204276447260725, 275.8197687324245]",heart
"[160.0124995117569, 142.01408380861386, 210.0, 95.77577981932593, 144.01388821915754, 72.00694410957877, 38.01315561749642, 68.74949449286676, 49.65825410967561, 280.5610106911964]",heart
"[164.00304875214974, 145.01379244747721, 216.0, 102.7277956543408, 149.00335566691106, 75.02666192761077, 39.01281840626232, 65.89776549883887, 48.5517333548204, 279.8658069430844]",heart
"[162.00308639035245, 145.00344823486094, 217.0, 102.6498904042279, 149.00335566691106, 76.05918747922567, 40.01249804748511, 62.850318302216834, 47.763857370912554, 281.30993247402023]",heart
"[172.02616080119907, 145.0551619212498, 228.0, 107.56393447619885, 160.0281225285106, 82.15229759416349, 43.01162633521314, 59.93141717813754, 42.739498088858724, 280.304846468766]",heart
"[167.0478973228936, 145.01379244747721, 222.0, 99.00505037623081, 151.02979838429235, 77.0, 39.0, 66.61477894278624, 45.818455461688615, 278.85292985880943]",heart
"[165.0272704737008, 148.00337833982033, 221.0, 105.38026380684383, 157.07959765672945, 80.09993757800315, 41.048751503547585, 59.93141717813754, 43.84654954889463, 276.5078317147457]",heart
"[173.2887763243771, 152.029602380589, 222.0, 97.082439194738, 155.00322577288512, 74.24284477308234, 38.118237105091836, 54.63753811293095, 41.241444314527996, 284.6292135809526]",heart
"[186.45374761586316, 149.27156460625713, 232.0, 95.0, 166.0752841334315, 71.56814934033156, 36.22154055254967, 46.169139327907416, 36.86989764584402, 290.52837946629506]",heart
"[171.0730837975396, 148.0135128966271, 227.0, 111.01801655587259, 149.03019828209315, 76.0, 39.0, 62.850318302216834, 44.63506366426935, 289.07332906656325]",heart
"[147.05441169852742, 137.01459776242822, 218.0, 97.59098319004681, 134.03357788255897, 69.06518659932803, 37.12142238654117, 63.43494882292201, 45.83031548625801, 276.66791086314004]",heart
"[174.0, 153.0, 221.0, 111.07204868912791, 159.00314462299164, 83.00602387778854, 43.01162633521314, 65.65891006330749, 46.82408983237611, 277.1250163489018]",heart
"[180.0, 156.02884348735012, 236.0, 113.35784048754634, 161.01242188104618, 80.00624975587844, 39.0, 67.96377305985455, 48.576334374997344, 281.4312588221628]",heart
"[157.00318468107582, 143.0034964607509, 218.0, 94.17536832951598, 139.0323703315167, 68.0294054067798, 35.0, 62.02052561151985, 41.98721249581666, 281.0843327898845]",heart
"[155.00322577288512, 136.01470508735443, 220.0, 94.17536832951598, 136.0588108135596, 70.178344238091, 37.12142238654117, 69.62356478616361, 48.01278750418334, 285.5301049060862]",heart
"[172.00290695217916, 149.00335566691106, 229.0, 113.14592347937243, 156.00320509528, 78.02563681252464, 41.012193308819754, 62.300527191945, 44.28384005452959, 279.514303503211]",heart
"[164.0, 147.00340132119393, 223.0, 101.82337649086284, 152.00328943809077, 74.00675644831355, 38.01315561749642, 60.25511870305777, 45.0, 278.13010235415595]",heart
"[154.00324671902212, 141.0319112825179, 211.0, 92.80086206496145, 138.01449199268893, 73.06161783043132, 38.01315561749642, 73.85566121971651, 52.883139316729725, 280.91479543151274]",heart
"[174.0028735394907, 143.0034964607509, 229.0, 101.17806086301516, 159.0125781188394, 80.09993757800315, 42.04759208325728, 60.94539590092286, 42.99746686817311, 278.13010235415595]",heart
"[159.0125781188394, 135.0, 227.0, 103.47946656221224, 148.0, 77.00649323271382, 40.0, 68.19859051364818, 48.91824886406737, 280.67449153061307]",heart
"[171.0263137648707, 144.00347218036097, 231.0, 112.8007092176286, 156.259399717265, 78.31347265956222, 42.1070065428546, 70.76932762433871, 52.9269266826896, 279.5636508537346]",heart
"[154.02921800749363, 141.00354605470034, 226.0, 102.53292154230269, 136.01470508735443, 67.11929677819934, 34.058772731852805, 67.93210043758978, 45.395137042507486, 280.304846468766]",heart
"[161.0, 141.0, 219.0, 102.9417310909429, 141.088624630053, 69.18092222571191, 35.05709628591621, 67.93210043758978, 50.12316553712815, 279.1019084821544]",heart
"[175.025712396779, 145.01379244747721, 230.0, 119.33147112141039, 157.07959765672945, 77.1621668954417, 40.049968789001575, 67.28558764683275, 50.440332031005504, 280.9668480744967]",heart
"[168.02678357928536, 147.00340132119393, 219.0, 95.13148795220224, 152.029602380589, 83.00602387778854, 43.01162633521314, 73.68614757373945, 50.11731484997264, 279.5621985383206]",heart
"[167.7647161950331, 147.16657229140046, 215.0, 94.76286192385707, 151.02979838429235, 71.25307010929424, 36.124783736376884, 57.17145820858747, 44.14490260373327, 287.739827076866]",heart
"[170.00294115102832, 143.01398533010678, 239.0, 106.10372283760829, 153.0, 81.00617260431454, 43.01162633521314, 64.02560603756868, 43.47247455778707, 282.4505929060403]",heart
"[162.0, 146.00342461736986, 212.0, 96.93812459502195, 144.0, 71.0, 36.0, 65.43282867939868, 47.09015915371068, 283.3924977537511]",heart
"[163.00306745579974, 148.03040228277433, 221.0, 98.59513172565875, 142.08800090085018, 71.06335201775947, 36.0, 58.78159723565362, 40.47523152716581, 284.89993351252605]",heart
"[169.0266251216062, 145.0, 234.0, 108.37435120913067, 155.05160431288675, 75.1065909225016, 39.01281840626232, 57.42594286542748, 41.633539336570195, 280.92021144660623]",heart
"[154.0, 145.00344823486094, 219.0, 102.55242561733974, 138.0, 67.00746227100382, 36.013886210738214, 58.29857033049428, 43.814739181377604, 280.7842978675626]",heart
"[171.0263137648707, 144.08677940741129, 231.0, 115.25623627379127, 159.02829936838285, 83.15046602394962, 44.04543109109048, 69.30454926593673, 51.34019174590991, 281.76828893202065]",heart
"[172.01162751395617, 149.01342221424215, 215.0, 101.83319694480774, 156.0, 77.02596964660685, 40.01249804748511, 63.43494882292201, 45.79572355273927, 279.95548628926326]",heart
"[169.1892431568863, 145.00344823486094, 225.0, 96.16652224137046, 157.31814898478814, 82.15229759416349, 41.012193308819754, 65.89776549883887, 45.0, 278.85172297313574]",heart
"[168.35973390332975, 142.0, 233.0, 93.23625904121208, 151.74320413119, 78.31347265956222, 40.049968789001575, 62.10272896905237, 38.46786331214755, 282.7751807800476]",heart
"[162.15116404145854, 148.00337833982033, 221.0, 102.82509421342633, 142.03168660548954, 69.00724599634447, 37.05401462729781, 57.52880770915151, 40.6617332085718, 285.7783792546414]",heart
"[157.00318468107582, 140.00357138301865, 212.0, 100.20977996183805, 140.089257261219, 71.11258679024411, 35.05709628591621, 72.89727103094764, 53.930590100418996, 282.2390473026457]",heart
"[164.04877323527901, 145.01379244747721, 210.0, 109.12378292562992, 147.05441169852742, 73.10950690573696, 37.013511046643494, 65.22485943116808, 48.71528910542877, 281.32599340859787]",heart
"[171.0263137648707, 148.05404418657398, 237.0, 106.15083607772479, 153.0294089382822, 78.00640999302557, 41.0, 62.24145939893998, 42.709389957361466, 281.3592509722879]",heart
"[172.00290695217916, 144.05554484295286, 231.0, 112.80514172678478, 152.11837495845134, 76.10519036176179, 39.01281840626232, 66.29735404903376, 49.67416371113077, 283.22369296133525]",heart
"[167.0269439342048, 143.0034964607509, 233.0, 106.77546534667971, 155.0290295396317, 74.0, 38.01315561749642, 61.606980578617005, 45.379436701418975, 276.03065241837453]",heart
"[155.0129026887762, 144.01388821915754, 228.0, 97.62171889492625, 140.0, 71.02816342831905, 36.013886210738214, 65.43282867939868, 43.339717631017194, 280.68937612835055]",heart
"[182.04395073717774, 159.02829936838285, 254.0, 128.22636234409833, 165.3027525481654, 86.20904824900923, 45.0111097397076, 70.86635679409451, 51.96825674137854, 282.58194603114055]",heart
